9.76837567756017e-05,-4.959885917579614e-05,-1.1452859824383904e-05,1.1911335493457534e-05
9.748835193823524e-05,-1.508475892913726e-06,-1.8656348537640297e-05,1.8452957372748317e-05
5.7560111293153415e-05,2.252826092210582e-05,-2.3205388789276915e-05,3.856446987405204e-05
3.73764696890988e-05,4.386883142834137e-05,-2.2688271782471403e-05,5.189766378280744e-05
2.6838074526830402e-05,5.416631193052264e-05,-2.210130390321169e-05,5.3485580775000825e-05
1.997741603596004e-05,5.05346757008917e-05,-2.201574662253486e-05,4.226247105983431e-05
1.4623722912332493e-05,3.2811830205432065e-05,-2.0439708030551423e-05,2.033847709412013e-05
-1.3085821120389918e-05,-2.186230488288596e-05,-1.740123321253284e-05,-3.639364578344475e-05
-1.874230016593592e-05,-5.40791589467657e-05,-2.238396452403351e-05,-6.768010589622688e-05
-2.635613733603659e-05,-7.913449109050975e-05,-2.248772272847241e-05,-8.703785123224245e-05
-3.639512289202451e-05,-9.20181508256409e-05,-2.262316981509367e-05,-9.27958294827659e-05
-5.2016772353835616e-05,-8.906429171657632e-05,-2.284462235697081e-05,-8.386486393720542e-05
-8.158982752859423e-05,-6.690754426820164e-05,-2.1156857550656827e-05,-6.086733220941572e-05
-9.754912406423344e-05,-1.683599592338346e-05,-4.535529014962217e-06,-2.2041498845410713e-05
0.00011140352517757801,-4.341589348132516e-06,-1.1152624627043181e-05,1.3125648932901996e-05
6.650232835408998e-05,3.59788618862272e-05,-1.3912235855678343e-05,2.2424814272262953e-05
2.3386567620076182e-05,4.652356707024962e-05,-1.5639868019706044e-05,4.604864787399396e-05
2.828228641560404e-06,6.201641050114948e-05,-1.6026486407472174e-05,6.138664284694503e-05
-4.739664556080436e-06,6.887759206495247e-05,-1.892775022436545e-05,6.301810917926044e-05
-5.6408416278797e-06,6.171287177230594e-05,-2.1942455440189523e-05,4.9922866871368946e-05
-1.2950684964985193e-06,4.0423233127742306e-05,-2.0861891434791058e-05,2.4645607358289318e-05
-3.3960494766338556e-07,-2.77111431977832e-05,-1.3139936899047612e-05,-3.642851300965713e-05
1.0923385382610729e-05,-6.056091770893844e-05,-1.5462289541958926e-05,-7.049695419681463e-05
1.6322827696396702e-05,-8.608857761386885e-05,-1.560190341980995e-05,-9.17520629782234e-05
1.219849821068597e-05,-0.00010062988313484138,-1.7829610411360802e-05,-9.793983271082825e-05
-5.327419210887641e-06,-0.00010274078378725063,-2.0379481431454655e-05,-8.794907487167302e-05
-4.2140485113972836e-05,-9.289591294294082e-05,-1.9692384823989488e-05,-6.281201023286423e-05
-7.77167250377575e-05,-5.5043589179806784e-05,-4.339627026328429e-06,-2.2241369233073904e-05
6.84320235632696e-05,3.761439280202013e-05,-7.091112865836337e-06,1.800485387317167e-05
4.159796235470026e-06,3.99434583979591e-05,-5.230824745429234e-06,3.1426027379398425e-05
-3.3620961838232155e-05,4.566566549777003e-05,-3.1739637134202414e-06,6.039999216847589e-05
-5.122017904224396e-05,5.874119912697485e-05,-3.363931669254916e-06,7.82889077332316e-05
-5.287247019716834e-05,6.482395557311335e-05,-8.192526138291537e-06,8.011888051086442e-05
-4.328987066043455e-05,5.749008594706359e-05,-1.361268092848339e-05,6.510216728282652e-05
-2.4690746694977506e-05,3.75975132528095e-05,-1.4289502743849818e-05,3.6050985076627184e-05
1.6474673173422216e-05,-2.5793507856395476e-05,-6.760690680939711e-06,-3.302645768672209e-05
4.204621167663847e-05,-4.96995979576355e-05,-6.461193456924232e-06,-6.885627716791704e-05
5.852734174657814e-05,-6.63400000927933e-05,-5.049484439939578e-06,-9.158472938120173e-05
6.173608696102839e-05,-7.416736203494465e-05,-6.0416452644989835e-06,-9.77724629599927e-05
4.891501255283037e-05,-7.408987220890824e-05,-8.41391080734933e-06,-8.636438885616885e-05
1.8439033785622172e-05,-6.89958991621437e-05,-9.337590040832053e-06,-5.91721669557857e-05
-1.9733119890841255e-05,-4.938797114432958e-05,-1.8073127051268663e-06,-1.946054455898103e-05
7.954072582083693e-06,4.214780873170072e-05,-2.689241565514283e-06,2.5607624336863866e-05
-3.9879115978580515e-05,1.5147489560529345e-05,5.296197779945319e-07,4.1918153209721115e-05
-7.84370031074455e-05,1.762077734592058e-05,4.670590078562423e-06,7.667264746419409e-05
-9.832458961150925e-05,2.5337618120026902e-05,6.8337646297088675e-06,9.724199815251168e-05
-9.777717393025243e-05,3.0713467381062484e-05,4.64960547657059e-06,9.941890264763935e-05
-7.908414401078256e-05,2.8809669439597372e-05,1.0930514220131027e-07,8.267565746817099e-05
-4.670941705028908e-05,1.926148358211621e-05,-2.9233407251288285e-06,4.9943784034551034e-05
3.0773926959798414e-05,-1.534033953556023e-05,-3.273585650126736e-06,-3.335399608068307e-05
6.522333214578624e-05,-2.6547320353161345e-05,-2.1647689178710267e-06,-7.172640315862046e-05
8.77334454071621e-05,-3.1343169296775574e-05,2.051256284470518e-06,-9.625119704308183e-05
9.458864574307668e-05,-2.8209826414540926e-05,5.7670448635263605e-06,-0.00010243298304811813
8.430327663105919e-05,-1.908788724354414e-05,6.57621825416615e-06,-8.926574807862925e-05
5.786099060778316e-05,-8.240830950088755e-06,4.27097914440077e-06,-5.9208255733612936e-05
2.0728529047775446e-05,2.5399811366972475e-06,1.7482394461393325e-06,-1.809425159082171e-05
-2.3759372486442665e-05,3.0025522610280936e-05,-1.6426674846110358e-06,3.069658834270288e-05
-4.913983906201791e-05,2.1532887691856108e-07,-7.253526934476121e-07,4.675187655871042e-05
-8.950115877892628e-05,-1.323667818722775e-05,2.41475684771824e-06,8.551208325545574e-05
-0.00011223342462138297,-2.1359709498837648e-05,7.778046692835747e-06,0.0001082534105792763
-0.00011325476352544439,-2.1791842026292016e-05,1.1487546638210737e-05,0.00011065877991087159
-9.304109946831063e-05,-1.6446752564706825e-05,1.083665893538712e-05,9.232642707322249e-05
-5.594133500569365e-05,-9.263337171805364e-06,6.28303250630618e-06,5.649329783842354e-05
3.760662867940967e-05,2.9029045248347464e-06,2.0817974679277623e-07,-3.99666092287098e-05
7.743223271128308e-05,8.051799719393214e-06,3.087423114146292e-06,-8.241915213228444e-05
0.00010305745143385225,1.4450482513825552e-05,7.229838673151415e-06,-0.00010941750010150415
0.00010993586725660531,2.070393574325771e-05,9.670644280150749e-06,-0.00011612102927919393
9.701884927215687e-05,2.3902601651464288e-05,8.685780543803666e-06,-0.00010145330021054354
6.620295470838311e-05,2.1275473612638435e-05,4.970691273876657e-06,-6.795950683991317e-05
2.0624320377471417e-05,1.2038806930962827e-05,1.1650253137077474e-06,-2.0980703356549522e-05
-3.265741176755599e-05,3.6941023360409497e-07,-1.7813599217540374e-07,3.11083313232121e-05
-4.8042138041048954e-05,-2.0390975885641732e-05,-1.4026921852326995e-06,5.0344058099414946e-05
-8.253511373362832e-05,-4.906011138203171e-05,2.040398384387139e-07,9.197305317141732e-05
-0.00010236363972110363,-6.632411836558078e-05,3.5964182122788513e-06,0.00011646063939182733
-0.0001035238566116925,-6.81753848175529e-05,6.034752138912164e-06,0.00011882328293169597
-8.577397957912347e-05,-5.564837254034313e-05,5.216892992145235e-06,9.862242813652583e-05
-5.176342962184832e-05,-3.3438662318566095e-05,1.5354766501416567e-06,5.947951497854535e-05
3.4137627462293985e-05,2.139227415821985e-05,1.269914703030256e-06,-3.7743999577694726e-05
7.001751133409173e-05,4.468495551484923e-05,5.9108867551801655e-06,-8.348584610607529e-05
9.079867607916792e-05,6.032779299410462e-05,8.3144578065103e-06,-0.00011261166953724713
9.497307211633887e-05,6.256061841056128e-05,5.793026011165908e-06,-0.00011976842633540808
8.459260156151727e-05,4.730775257594591e-05,-2.9288471591233656e-07,-0.00010400779206455601
6.411365075337239e-05,1.4093670426862208e-05,-5.37224475483794e-06,-6.856316621937399e-05
3.6081562693912606e-05,-2.3922211300987997e-05,-2.5602476995574552e-06,-2.0925038346672822e-05
-3.4886523989641205e-05,-2.3435981060035763e-05,5.301995031140852e-07,3.7636832336375783e-05
-5.589548443651893e-05,-4.853369449279825e-05,-3.650760168539234e-06,6.356431700133046e-05
-7.572456743609735e-05,-9.229367266985235e-05,-4.425686677748258e-06,0.00010912009923032696
-8.694595974104158e-05,-0.00011351870742067538,-5.163822964180179e-06,0.00013531643041229079
-8.434231032591888e-05,-0.0001123625514641123,-6.219193873955101e-06,0.00013754281749994279
-6.788177409780549e-05,-9.03674074912088e-05,-7.92899545621218e-06,0.00011525341795277574
-4.0131743996474345e-05,-5.243493371819138e-05,-9.269467868793738e-06,7.18938048293637e-05
2.6720055082612992e-05,3.194702430762194e-05,-7.859316823959246e-06,-4.5417668117075406e-05
5.506000774582742e-05,7.272714425038038e-05,-6.292069577867529e-06,-9.639721936670603e-05
7.118793758134623e-05,0.0001006652516197063,-7.999191480971557e-07,-0.0001285318893759612
7.430159171556427e-05,0.00010996856222742705,1.9750686279344787e-06,-0.00013698479004994445
7.019049856310522e-05,9.522235039433817e-05,-1.1476971982591483e-06,-0.00012066448071994165
6.790947860413343e-05,5.2918117552764286e-05,-6.8258727040186595e-06,-8.26739810602167e-05
5.3023820594133575e-05,-4.6459404077665856e-06,-2.3008165690088095e-06,-2.779390231539029e-05
-7.126516777922198e-05,4.803120540016609e-06,-6.56572785976404e-06,3.640685775602691e-05
-7.334631184768847e-05,-4.3543115485102004e-05,-1.2456593468080333e-05,5.7573832706930535e-05
-5.7958168285354716e-05,-9.19941709945915e-05,-1.734019450861865e-05,0.00010255352662039488
-4.638503651915871e-05,-0.00012323287950484274,-1.675282394632792e-05,0.0001293137853774155
-3.590791318949793e-05,-0.00012990752463793971,-1.3430923665505232e-05,0.0001315490328272482
-2.6962987229539603e-05,-0.0001099811438056848,-1.169663173367086e-05,0.00010819988379381093
-1.7659676332715257e-05,-6.657310361892258e-05,-1.2027666868345659e-05,6.289542122865166e-05
1.4969949883147926e-05,4.09675490474137e-05,-1.2659939852709481e-05,-5.161501773254728e-05
2.4801854451639294e-05,9.687670468748e-05,-1.254707873181958e-05,-0.00010816583094900136
2.8777801099416633e-05,0.00013594572856378325,-5.5444195219672004e-06,-0.00014381977523393683
2.7958045468151616e-05,0.00015075990017466038,-7.868180547758452e-07,-0.00015367002415027104
3.302725365794679e-05,0.00013640383431126558,-4.03262498303858e-06,-0.00013635352953100571
5.829229045783979e-05,9.159018414843772e-05,-1.1139701132981822e-05,-9.513994466982256e-05
7.50053565858333e-05,2.0127657299781436e-05,-3.2343767006962065e-06,-3.360231687452356e-05
-9.302774143904458e-05,-1.760559751531627e-05,-9.036787815968738e-06,3.6092821829462494e-05
